quote_id,file_name,year,completeness,area_sqm,building_type,arm0_scopes,arm1_scopes,category,ground_truth_huf,arm0_estimate_huf,arm0_deviation_pct,arm1_estimate_huf,arm1_deviation_pct,closer_arm
5c9eddae-442e-4ce5-9a03-23ba81c074b7,"1011 Pongrác lakótelep, részleges, kb. 2005, nincs salak, fürdő-előtér.xlsx",2024,reszleges,55.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,367700,872322,137.237,1169301,218.004,category_key
5c9eddae-442e-4ce5-9a03-23ba81c074b7,"1011 Pongrác lakótelep, részleges, kb. 2005, nincs salak, fürdő-előtér.xlsx",2024,reszleges,55.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,236400,1014219,329.027,970794,310.657,category_key_v2
5c9eddae-442e-4ce5-9a03-23ba81c074b7,"1011 Pongrác lakótelep, részleges, kb. 2005, nincs salak, fürdő-előtér.xlsx",2024,reszleges,55.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,127800,400000,212.989,666364,421.412,category_key
1a04999a-fbc4-48c1-a81b-e5b52620c277,"1024 Rózsahegy utca 4. komplett, 1970-es évek, nincs salak, 83nm.xlsx",2024,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_plumbing,2500000,1958977,-21.641,1889838,-24.406,category_key
1a04999a-fbc4-48c1-a81b-e5b52620c277,"1024 Rózsahegy utca 4. komplett, 1970-es évek, nincs salak, 83nm.xlsx",2024,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical,3618000,2122175,-41.344,2090225,-42.227,category_key
1a04999a-fbc4-48c1-a81b-e5b52620c277,"1024 Rózsahegy utca 4. komplett, 1970-es évek, nincs salak, 83nm.xlsx",2024,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring,3371160,1271465,-62.284,1716411,-49.085,category_key_v2
1a04999a-fbc4-48c1-a81b-e5b52620c277,"1024 Rózsahegy utca 4. komplett, 1970-es évek, nincs salak, 83nm.xlsx",2024,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_full_demolition,1861000,1443165,-22.452,1424890,-23.434,category_key
1a04999a-fbc4-48c1-a81b-e5b52620c277,"1024 Rózsahegy utca 4. komplett, 1970-es évek, nincs salak, 83nm.xlsx",2024,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac,4295000,914266,-78.713,936240,-78.202,category_key_v2
3f47f3ce-2121-4b75-9816-e6c066b2d17a,"1065 Bajcsy-Zsilinszky út 19, 3. emelet, részleges, 1930-as évek, van salak, 80nm, fürdő felújítás.xlsx",2024,reszleges,80.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring;needs_full_demolition;needs_plumbing,needs_plumbing,700075,1945103,177.842,1874647,167.778,category_key_v2
3f47f3ce-2121-4b75-9816-e6c066b2d17a,"1065 Bajcsy-Zsilinszky út 19, 3. emelet, részleges, 1930-as évek, van salak, 80nm, fürdő felújítás.xlsx",2024,reszleges,80.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring,516346,1272984,146.537,1726325,234.335,category_key
3f47f3ce-2121-4b75-9816-e6c066b2d17a,"1065 Bajcsy-Zsilinszky út 19, 3. emelet, részleges, 1930-as évek, van salak, 80nm, fürdő felújítás.xlsx",2024,reszleges,80.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring;needs_full_demolition;needs_plumbing,needs_full_demolition,253700,1538220,506.315,1470937,479.794,category_key_v2
20dca87a-da08-4422-973e-0244d4682c15,"1091 Üllői út 11-13, majdnem komplett, 1900-as évek, van salak de nem érint miket, 160nm.xlsx",2024,,160.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1780000,3848801,116.225,3741030,110.17,category_key_v2
20dca87a-da08-4422-973e-0244d4682c15,"1091 Üllői út 11-13, majdnem komplett, 1900-as évek, van salak de nem érint miket, 160nm.xlsx",2024,,160.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,3795000,4238674,11.691,4067163,7.172,category_key_v2
20dca87a-da08-4422-973e-0244d4682c15,"1091 Üllői út 11-13, majdnem komplett, 1900-as évek, van salak de nem érint miket, 160nm.xlsx",2024,,160.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,6085490,2552198,-58.061,3327033,-45.328,category_key_v2
20dca87a-da08-4422-973e-0244d4682c15,"1091 Üllői út 11-13, majdnem komplett, 1900-as évek, van salak de nem érint miket, 160nm.xlsx",2024,,160.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1350000,3101598,129.748,2938587,117.673,category_key_v2
20dca87a-da08-4422-973e-0244d4682c15,"1091 Üllői út 11-13, majdnem komplett, 1900-as évek, van salak de nem érint miket, 160nm.xlsx",2024,,160.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,1192388,1163636,-2.411,1953013,63.79,category_key
20dca87a-da08-4422-973e-0244d4682c15,"1091 Üllői út 11-13, majdnem komplett, 1900-as évek, van salak de nem érint miket, 160nm.xlsx",2024,,160.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,3200000,2113467,-33.954,2088654,-34.73,category_key
2e98a3c8-cc06-430e-8b70-073b696dc9fd,"1092 Bakáts tér 5. 4. emelet, részleges, 1900-as évek, van salak, 83nm.xlsx",2024,reszleges,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,785000,1995674,154.226,1942647,147.471,category_key_v2
2e98a3c8-cc06-430e-8b70-073b696dc9fd,"1092 Bakáts tér 5. 4. emelet, részleges, 1900-as évek, van salak, 83nm.xlsx",2024,reszleges,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,1930000,2228945,15.489,2110030,9.328,category_key_v2
2e98a3c8-cc06-430e-8b70-073b696dc9fd,"1092 Bakáts tér 5. 4. emelet, részleges, 1900-as évek, van salak, 83nm.xlsx",2024,reszleges,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,870265,1320850,51.776,1780240,104.563,category_key
2e98a3c8-cc06-430e-8b70-073b696dc9fd,"1092 Bakáts tér 5. 4. emelet, részleges, 1900-as évek, van salak, 83nm.xlsx",2024,reszleges,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1269000,1595399,25.721,1499502,18.164,category_key_v2
2e98a3c8-cc06-430e-8b70-073b696dc9fd,"1092 Bakáts tér 5. 4. emelet, részleges, 1900-as évek, van salak, 83nm.xlsx",2024,reszleges,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,757697,603636,-20.333,1024672,35.235,category_key
2e98a3c8-cc06-430e-8b70-073b696dc9fd,"1092 Bakáts tér 5. 4. emelet, részleges, 1900-as évek, van salak, 83nm.xlsx",2024,reszleges,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,1650000,1096237,-33.561,1084080,-34.298,category_key
e422beb7-3831-4247-abda-318901482aa2,"1117 Móricz Zsigmond körtér 15 4. emelet, komplett, 1900-as évek, van salak, 103nm.xlsx",2024,komplett,103.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,4175118,2444899,-41.441,2248549,-46.144,category_key
e422beb7-3831-4247-abda-318901482aa2,"1117 Móricz Zsigmond körtér 15 4. emelet, komplett, 1900-as évek, van salak, 103nm.xlsx",2024,komplett,103.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,5080000,2635587,-48.118,2571079,-49.388,category_key
e422beb7-3831-4247-abda-318901482aa2,"1117 Móricz Zsigmond körtér 15 4. emelet, komplett, 1900-as évek, van salak, 103nm.xlsx",2024,komplett,103.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,2709400,1641575,-39.412,2150846,-20.615,category_key_v2
e422beb7-3831-4247-abda-318901482aa2,"1117 Móricz Zsigmond körtér 15 4. emelet, komplett, 1900-as évek, van salak, 103nm.xlsx",2024,komplett,103.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,2978000,1861976,-37.476,1776834,-40.335,category_key
e422beb7-3831-4247-abda-318901482aa2,"1117 Móricz Zsigmond körtér 15 4. emelet, komplett, 1900-as évek, van salak, 103nm.xlsx",2024,komplett,103.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,116000,749090,545.767,1192603,928.106,category_key
0625b8e6-3d91-43c1-b411-3a56d3b81c02,"1126 Sólyom utca 13. földszint, részleges, 1967, nincs salak, 67nm.xlsx",2024,reszleges,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,930000,1607380,72.837,1569545,68.768,category_key_v2
0625b8e6-3d91-43c1-b411-3a56d3b81c02,"1126 Sólyom utca 13. földszint, részleges, 1967, nincs salak, 67nm.xlsx",2024,reszleges,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,620000,1809492,191.854,1704590,174.934,category_key_v2
0625b8e6-3d91-43c1-b411-3a56d3b81c02,"1126 Sólyom utca 13. földszint, részleges, 1967, nincs salak, 67nm.xlsx",2024,reszleges,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,1351110,1063616,-21.278,1403498,3.877,category_key_v2
0625b8e6-3d91-43c1-b411-3a56d3b81c02,"1126 Sólyom utca 13. földszint, részleges, 1967, nincs salak, 67nm.xlsx",2024,reszleges,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1151292,1237740,7.509,1189240,3.296,category_key_v2
0625b8e6-3d91-43c1-b411-3a56d3b81c02,"1126 Sólyom utca 13. földszint, részleges, 1967, nincs salak, 67nm.xlsx",2024,reszleges,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,119500,487272,307.759,809460,577.372,category_key
dc7625a3-b968-447e-ad6f-3a47244ff7a5,"1133 Ipoly utca 24, többnyire komplett, 1920-as évek, van salak de minket nem érint, 40-45nm.xlsx",2024,,45.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring;needs_full_demolition;needs_insulation;needs_windows_doors,needs_flooring,571095,716570,25.473,958967,67.917,category_key
dc7625a3-b968-447e-ad6f-3a47244ff7a5,"1133 Ipoly utca 24, többnyire komplett, 1920-as évek, van salak de minket nem érint, 40-45nm.xlsx",2024,,45.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring;needs_full_demolition;needs_insulation;needs_windows_doors,needs_full_demolition,208000,870856,318.681,829493,298.795,category_key_v2
dc7625a3-b968-447e-ad6f-3a47244ff7a5,"1133 Ipoly utca 24, többnyire komplett, 1920-as évek, van salak de minket nem érint, 40-45nm.xlsx",2024,,45.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring;needs_full_demolition;needs_insulation;needs_windows_doors,needs_windows_doors,76000,327272,330.621,532014,600.018,category_key
dc7625a3-b968-447e-ad6f-3a47244ff7a5,"1133 Ipoly utca 24, többnyire komplett, 1920-as évek, van salak de minket nem érint, 40-45nm.xlsx",2024,,45.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring;needs_full_demolition;needs_insulation;needs_windows_doors,needs_insulation,573500,286363,-50.067,286363,-50.067,tie
5c1dbfd5-85c4-45ea-acb9-7d08491ce72d,"1135 Mór utca 19  részleges, 1970-es évek, nincs salak, üzlethelyiség.xlsx",2024,reszleges,55.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_plumbing,340000,1350697,297.264,1288967,279.108,category_key_v2
5c1dbfd5-85c4-45ea-acb9-7d08491ce72d,"1135 Mór utca 19  részleges, 1970-es évek, nincs salak, üzlethelyiség.xlsx",2024,reszleges,55.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical,420000,1486910,254.026,1399184,233.139,category_key_v2
5c1dbfd5-85c4-45ea-acb9-7d08491ce72d,"1135 Mór utca 19  részleges, 1970-es évek, nincs salak, üzlethelyiség.xlsx",2024,reszleges,55.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring,338845,873463,157.777,1176849,247.312,category_key
5c1dbfd5-85c4-45ea-acb9-7d08491ce72d,"1135 Mór utca 19  részleges, 1970-es évek, nincs salak, üzlethelyiség.xlsx",2024,reszleges,55.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_full_demolition,486000,1009435,107.703,969871,99.562,category_key_v2
5c1dbfd5-85c4-45ea-acb9-7d08491ce72d,"1135 Mór utca 19  részleges, 1970-es évek, nincs salak, üzlethelyiség.xlsx",2024,reszleges,55.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac,1540000,697427,-54.713,635655,-58.724,category_key
c1755d6d-e320-4219-9de4-4bbe26e3508f,"1148 Zugló -Németh László, komplett, 1950_60-as évek, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1940000,1258077,-35.151,1184462,-38.945,category_key
c1755d6d-e320-4219-9de4-4bbe26e3508f,"1148 Zugló -Németh László, komplett, 1950_60-as évek, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2146000,1360064,-36.623,1338489,-37.629,category_key
c1755d6d-e320-4219-9de4-4bbe26e3508f,"1148 Zugló -Németh László, komplett, 1950_60-as évek, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,2292435,839114,-63.396,1090035,-52.451,category_key_v2
c1755d6d-e320-4219-9de4-4bbe26e3508f,"1148 Zugló -Németh László, komplett, 1950_60-as évek, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1580000,916076,-42.021,910538,-42.371,category_key
c1755d6d-e320-4219-9de4-4bbe26e3508f,"1148 Zugló -Németh László, komplett, 1950_60-as évek, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,1688990,385454,-77.178,581042,-65.598,category_key_v2
c1755d6d-e320-4219-9de4-4bbe26e3508f,"1148 Zugló -Németh László, komplett, 1950_60-as évek, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,480000,669248,39.427,691179,43.996,category_key
935cd5bf-8f34-4041-bc61-941419967fe0,"1149 Turán tér 8. földszint, részleges, 2011, nincs salak, 45nm.xlsx",2024,reszleges,45.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,280000,1108413,295.862,1053872,276.383,category_key_v2
935cd5bf-8f34-4041-bc61-941419967fe0,"1149 Turán tér 8. földszint, részleges, 2011, nincs salak, 45nm.xlsx",2024,reszleges,45.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,490000,1211751,147.296,1142360,133.135,category_key_v2
935cd5bf-8f34-4041-bc61-941419967fe0,"1149 Turán tér 8. földszint, részleges, 2011, nincs salak, 45nm.xlsx",2024,reszleges,45.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,743990,715305,-3.856,941020,26.483,category_key
935cd5bf-8f34-4041-bc61-941419967fe0,"1149 Turán tér 8. földszint, részleges, 2011, nincs salak, 45nm.xlsx",2024,reszleges,45.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,580000,812433,40.075,781110,34.674,category_key_v2
935cd5bf-8f34-4041-bc61-941419967fe0,"1149 Turán tér 8. földszint, részleges, 2011, nincs salak, 45nm.xlsx",2024,reszleges,45.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,300000,327272,9.091,554919,84.973,category_key
935cd5bf-8f34-4041-bc61-941419967fe0,"1149 Turán tér 8. földszint, részleges, 2011, nincs salak, 45nm.xlsx",2024,reszleges,45.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,430000,565703,31.559,587438,36.613,category_key
889bd57a-fefb-4f55-a53d-578e6561e124,"1157 Páskom park fszt 3. részleges, 1970-es évek, nincs salak (panel), 57-65nm.xlsx",2024,reszleges,65.0,panel,needs_flooring;needs_plumbing,needs_flooring;needs_plumbing,needs_plumbing,446000,1557714,249.263,1522665,241.405,category_key_v2
889bd57a-fefb-4f55-a53d-578e6561e124,"1157 Páskom park fszt 3. részleges, 1970-es évek, nincs salak (panel), 57-65nm.xlsx",2024,reszleges,65.0,panel,needs_flooring;needs_plumbing,needs_flooring;needs_plumbing,needs_flooring,766155,1033972,34.956,1360783,77.612,category_key
53fae75f-d632-4f43-a521-ed0b9f2c4f98,"Bolgárkertész utca 3, komplett, 1958, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1240000,1265393,2.048,1206483,-2.703,category_key
53fae75f-d632-4f43-a521-ed0b9f2c4f98,"Bolgárkertész utca 3, komplett, 1958, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,58000,1382407,2283.46,1357698,2240.859,category_key_v2
53fae75f-d632-4f43-a521-ed0b9f2c4f98,"Bolgárkertész utca 3, komplett, 1958, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,1261783,846084,-32.945,1106177,-12.332,category_key_v2
53fae75f-d632-4f43-a521-ed0b9f2c4f98,"Bolgárkertész utca 3, komplett, 1958, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1380000,930425,-32.578,911274,-33.966,category_key
53fae75f-d632-4f43-a521-ed0b9f2c4f98,"Bolgárkertész utca 3, komplett, 1958, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,348990,385454,10.448,652511,86.971,category_key
53fae75f-d632-4f43-a521-ed0b9f2c4f98,"Bolgárkertész utca 3, komplett, 1958, van salak, 53nm.xlsx",2024,komplett,53.0,tegla,needs_ac;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,465000,666815,43.401,689807,48.346,category_key
9a929545-672c-43a5-ba47-17bdf74aae82,"komplett, 1900-as évek, van salak, 80-85nm.xlsx",2024,komplett,85.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,2600000,2017237,-22.414,1900191,-26.916,category_key
9a929545-672c-43a5-ba47-17bdf74aae82,"komplett, 1900-as évek, van salak, 80-85nm.xlsx",2024,komplett,85.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2358000,2200379,-6.685,2145161,-9.026,category_key
9a929545-672c-43a5-ba47-17bdf74aae82,"komplett, 1900-as évek, van salak, 80-85nm.xlsx",2024,komplett,85.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,3734240,1357161,-63.656,1743997,-53.297,category_key_v2
9a929545-672c-43a5-ba47-17bdf74aae82,"komplett, 1900-as évek, van salak, 80-85nm.xlsx",2024,komplett,85.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1700000,1537969,-9.531,1483420,-12.74,category_key
9a929545-672c-43a5-ba47-17bdf74aae82,"komplett, 1900-as évek, van salak, 80-85nm.xlsx",2024,komplett,85.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,3520000,618181,-82.438,936798,-73.386,category_key_v2
9a929545-672c-43a5-ba47-17bdf74aae82,"komplett, 1900-as évek, van salak, 80-85nm.xlsx",2024,komplett,85.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,950000,1106481,16.472,1120869,17.986,category_key
0c5ee717-e173-49e7-aeb4-aa37c28fc511,"részleges, 1930-as évek, van salak de nem érint minket, 32nm.xlsx",2024,reszleges,32.0,tegla,needs_electrical;needs_flooring,needs_flooring;needs_windows_doors,needs_flooring,328445,509599,55.155,684526,108.414,category_key
0c5ee717-e173-49e7-aeb4-aa37c28fc511,"részleges, 1930-as évek, van salak de nem érint minket, 32nm.xlsx",2024,reszleges,32.0,tegla,needs_electrical;needs_flooring,needs_flooring;needs_windows_doors,needs_windows_doors,500195,232727,-53.473,393625,-21.306,category_key_v2
5051d883-985c-4b08-85c5-593e88556207,"részleges, 2004, nincs salak, családi ház, 82nm.xlsx",2024,reszleges,82.0,teglacsaladihaz,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,435000,2000685,359.928,1920302,341.449,category_key_v2
5051d883-985c-4b08-85c5-593e88556207,"részleges, 2004, nincs salak, családi ház, 82nm.xlsx",2024,reszleges,82.0,teglacsaladihaz,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,680000,2214666,225.686,2082745,206.286,category_key_v2
